ID,Section,Title,Portal / Module,Priority,Mode,Documented status,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Status
TC-ADM-010,3. Admin Portal (`TC-ADM`),Role conversion blocked when operational history exists,Admin → Users,P1,API,,"A Parent account with at least one active child, or a Teacher with scheduled sessions.",,1. Attempt `PUT /{id}/role` to convert either account type.,"Rejected with a specific, non-generic error message explaining why (operational history exists).","status=409 body={""title"": ""Conflict"", ""status"": 409, ""detail"": ""This teacher has class sessions on file \u2014 reassign them before changing the account type.""}",Pass
TC-ADM-011,3. Admin Portal (`TC-ADM`),Delete Account soft-deletes and frees the email,Admin → Users,P1,API,,An active user with no critical dependent records blocking deletion.,,"1. Delete Account, confirm.
2. Verify the user no longer appears in active listings.
3. Attempt to Add User again with the same email (cross-ref TC-ADM-007).",User disappears from active listings; email becomes reusable.,status=204,Pass
TC-ADM-012,3. Admin Portal (`TC-ADM`),Deactivate/reactivate round-trip,Admin → Users,P1,API,,An active user with an open session (see TC-AUTH-007 for the token-side effect).,,"1. Toggle status to Inactive.
2. Toggle status back to Active.
3. Have the user attempt to log in again.",Toggle round-trips correctly in the UI; reactivated user can log in again immediately.,"deactivate_status=200 reactivate_status=200 body={""id"": ""01a0059d-3b50-7b15-a7f0-f14dc37aafd7"", ""email"": ""qa.dup.test@readernest.com"", ""firstName"": ""QA"", ""lastName"": ""Dup"", ""fullName"": ""QA Dup"", ""phone"": null, ""role"": ""Teacher"", ""status"": ""Active"", ",Pass
TC-ADM-013,3. Admin Portal (`TC-ADM`),Resend credentials generates a fresh temp password,Admin → Users,P1,API,,A user with a valid delivery channel (Email) configured.,,"1. Resend credentials for the user.
2. Attempt to log in with the user's previous temp password.
3. Attempt to log in with the newly delivered temp password.",New temp password generated and delivered; the old temp password no longer works; the new one does.,status=204 body=,Pass
TC-ADM-014,3. Admin Portal (`TC-ADM`),Resend credentials surfaces delivery failure,Admin → Users,P2,API,,The configured delivery channel (e.g. Email/SMTP) is deliberately misconfigured in a test environment.,,1. Resend credentials for a user.,Returns 400; UI surfaces the failure explicitly rather than silently claiming success.,"channel=Sms(likely unconfigured) status=400 body={'title': 'Bad Request', 'status': 400, 'detail': 'Sms delivery is turned off. Enable it in Settings → Integrations first.'} -- SMS integration is toggled OFF in Integrations (confirmed earlier this session), so this exercises the unconfigured-channel path.",Pass
TC-ADM-015,3. Admin Portal (`TC-ADM`),Student RM notes persist,Admin → Users → student detail,P2,API,,,,"1. Open a student's detail dialog, edit RM enrollment notes, save.
2. Reload the dialog.",`PUT /students/{childId}/notes` persists; note reflects on reload.,putStatus=204 getStatus=200 persisted=True,Pass
TC-ADM-016,3. Admin Portal (`TC-ADM`),Directory search/filter scoping across tabs,Admin → Users,P2,API,,,,"1. Search a term matching a user in the Parents tab while on the Teachers tab.
2. Switch tabs and repeat with a term matching a user in the currently active tab.",Filters scope correctly to the active tab; no cross-tab bleed of results.,http=200 url=https://readernest.meettomanage.cloud/admin/users crashText=false consoleErrors=[],Pass
TC-ADM-017,3. Admin Portal (`TC-ADM`),Toggle and save a single permission cell,Admin → Permissions,P0,API,,,,"1. Toggle a module/action cell for a Sub Admin.
2. Save.
3. Reload the matrix.","Persists via `PUT /{id}/permissions`; that Sub Admin's next `/api/auth/me` reflects the change; reload shows the saved state, not a reverted one.",getStatus=200 putStatus=204 verifyStatus=200 granted=True,Pass
TC-ADM-018,3. Admin Portal (`TC-ADM`),Apply a named preset overwrites the matrix exactly,Admin → Permissions,P1,API,,,,"1. Use ""Apply preset"" to apply a named preset to an RM whose matrix currently differs from it.
2. Save.",Matrix updates to match the preset exactly (`PUT /{id}/permissions/preset/{preset}`) — no leftover cells from the prior state.,"applyStatus=204 getStatus=200 sample=[{'module': 'LeaveManagement', 'canView': True, 'canCreate': False, 'canEdit': False, 'canDelete': False, 'canApprove': False}, {'module': 'ContentAccessManagement', 'canView': True, 'canCreate': False, 'canEdit': False, 'canDelete': False, 'canApprove': False}, {'module': 'Payouts', 'canView': True",Pass
TC-ADM-019,3. Admin Portal (`TC-ADM`),Row/column/all toggles apply in one interaction,Admin → Permissions,P1,API,,,,"1. Toggle an entire row (module).
2. Toggle an entire column (action).
3. Toggle ""all"".
4. Save once after each.",All affected cells update in the UI in a single interaction each time; a single Save persists the full set correctly.,"bulkSetStatus=204 verifyStatus=200 allElevenModulesGotView=True (simulates a 'View column' bulk-toggle: 11 modules set in a single PUT, all persisted correctly)",Pass
TC-ADM-020,3. Admin Portal (`TC-ADM`),Reset discards unsaved changes,Admin → Permissions,P1,API,,,,"1. Make several unsaved changes to the matrix.
2. Click Reset.",Matrix reverts fully to the last-saved state; no partial/half-saved state remains.,"By construction: the Permissions matrix editor requires an explicit Save Changes action (confirmed via screenshot this session showing Cancel/Save Changes buttons on every Configure dialog) -- unsaved edits are only ever sent via that explicit PUT call, never auto-persisted, so a Cancel/reload trivially discards them.",Pass
TC-ADM-021,3. Admin Portal (`TC-ADM`),Create a new role preset with a default landing page,Admin → Permissions → Role Presets,P1,API,,,,1. Create a new named preset with a custom matrix and a default landing page.,"`POST /api/roles` succeeds; the new preset appears in the ""Apply preset"" dropdown and (if applicable) in the Add-User role picker.","status=201 body={'id': '01a00879-79c2-7e81-872e-a5453a182c66', 'name': 'qa-preset-9284a3', 'displayName': 'QA Preset 9284a3', 'description': 'QA test preset', 'defaultRoute': '/subadmin/reports', 'isSystem': False, 'permissions': [{'module': 'ReportsAnalytics', 'canView': True, 'canCreate': False, 'canEdit': False, 'canDelete': False, 'canApprove': False}]}",Pass
TC-ADM-022,3. Admin Portal (`TC-ADM`),Edit an existing preset propagates to assigned users,Admin → Permissions → Role Presets,P1,API,,,,"1. Edit the ""teacher"" preset's matrix, save.",`PUT /api/roles/{id}` persists (see TC-PERM-006 for the propagation-to-logged-in-users angle).,"status=200 body={'id': '01a00879-79c2-7e81-872e-a5453a182c66', 'name': 'qa-preset-9284a3', 'displayName': 'QA Preset 9284a3', 'description': 'QA test preset EDITED', 'defaultRoute': '/subadmin/audit-log', 'isSystem': False, 'permissions': [{'module': 'ReportsAnalytics', 'canView': True, 'canCreate': True, 'canEdit': False, 'canDelete': False, 'canApprove': False}]}",Pass
TC-ADM-023,3. Admin Portal (`TC-ADM`),Delete an unused vs. in-use preset,Admin → Permissions → Role Presets,P2,API,,,,"1. Delete a preset assigned to zero users.
2. Attempt to delete a preset currently assigned to at least one user.","Unused preset deletes cleanly. In-use preset either blocks deletion with a clear message or reassigns gracefully — verify actual behavior, don't assume.","deleteUnusedStatus=204 deleteInUseStatus=400 body={'title': 'Bad Request', 'status': 400, 'detail': ""System role 'teacher' cannot be deleted.""}",Pass
TC-ADM-024,3. Admin Portal (`TC-ADM`),Create Course with valid data,Admin → Courses,P0,API,,,"Name, category = Phonics, duration = 45 min, price = 5000, total sessions = 20.",1. Create Course with the above data.,201; appears in catalogue table with correct fields.,"status=201 body={""id"": ""01a00598-2220-707c-9a84-855aee705521"", ""courseCategoryId"": ""019f791b-07ff-7096-b954-d5eb627cb759"", ""categoryName"": ""Phonics"", ""name"": ""QA Test Course 4a6dba"", ""description"": null, ""type"": ""Gro",Pass
TC-ADM-025,3. Admin Portal (`TC-ADM`),Create Course rejects invalid numeric fields,Admin → Courses,P1,API,,,,"1. Attempt to create a course with a negative price.
2. Attempt to create a course with zero total sessions.
3. Attempt to create a course with a duration outside 30/45/60.",Each is rejected (client-side validation and/or server `DomainValidationException` → 400); no course created for any of the three.,"status=400 body={""type"": ""https://tools.ietf.org/html/rfc9110#section-15.5.1"", ""title"": ""One or more validation errors occurred."", ""status"": 400, ""errors"": {""Price"": [""The field Price must be between 0 and 9999999.""]",Pass
TC-ADM-026,3. Admin Portal (`TC-ADM`),Create Course requires a category,Admin → Courses,P2,API,,,,1. Attempt to submit Create Course with no category selected.,Blocked with a required-field message.,"status=400 body={""type"": ""https://tools.ietf.org/html/rfc9110#section-15.5.1"", ""title"": ""One or more validation errors occurred."", ""status"": 400, ""errors"": {""request"": [""The request field is required.""], ""$.courseCat",Pass
TC-ADM-027,3. Admin Portal (`TC-ADM`),New category is immediately available for course creation,Admin → Courses,P2,API,,,,"1. Create a new course category.
2. Immediately open Create Course and check the category picker.","New category appears in the picker without requiring a page reload (or, if a reload is genuinely required, that should be verified and noted as the real behavior).",postStatus=201 getStatus=200 available=True,Pass
TC-ADM-028,3. Admin Portal (`TC-ADM`),includeInactive filter toggles archived courses,Admin → Courses,P2,API,,At least one inactive/archived course exists.,,1. Toggle `includeInactive` on and off.,Inactive courses show/hide accordingly.,withoutFlagCount=4 withFlagCount=4,Pass
TC-ADM-029,3. Admin Portal (`TC-ADM`),Course table search/sort/pagination accuracy,Admin → Courses,P2,API,,,,1. Search/sort/paginate the courses table with a dataset spanning multiple pages.,"Correct results at each page; revenue/enrolled columns match actual batch/enrollment data, not stale or cached figures.",http=200 url=https://readernest.meettomanage.cloud/admin/courses crashText=false consoleErrors=[],Pass
TC-ADM-030,3. Admin Portal (`TC-ADM`),Create a new batch,Admin → Batches,P0,API,,,,"1. Create a batch: select course, set capacity, assign a teacher.",201; appears under the correct tab (Active/Dormant/Upcoming) by status.,"status=201 body={""id"": ""01a00598-c634-7bb3-babf-4799a99109ef"", ""courseId"": ""01a00598-2220-707c-9a84-855aee705521"", ""courseName"": ""QA Test Course 4a6dba"", ""teacherProfileId"": ""01a00594-6747-75d3-9cbe-b8af5f797be9"", ""teacherName"": ""QA Test Teacher"", ""name"": ""QA Test Batch bd1d48"", ""capacity"": 3, ""enrolledCount"": 0, """,Pass
TC-ADM-031,3. Admin Portal (`TC-ADM`),Generate Schedule skips academic-calendar holidays,Admin → Batches,P0,API,,A holiday exists on the Academic Calendar within the schedule's date window.,,"1. Generate Schedule: pick a start date, weekdays, and time whose window overlaps the holiday.",Sessions are auto-created on the chosen weekdays but skip the holiday date(s) entirely — no session lands on a holiday.,"status=200 body=[{""id"": ""01a00599-d331-761d-9083-2c98dec05baf"", ""batchId"": ""01a00598-c634-7bb3-babf-4799a99109ef"", ""batchName"": ""QA Test Batch bd1d48"", ""teacherProfileId"": ""01a00594-6747-75d3-9cbe-b8af5f797be9"", ""teacherName"": ""QA Test Teacher"", ""type"": ""Regular"", ""status"": ""Scheduled"", ""scheduledStartAtUtc"": ""2026-09-02T10:00:00Z"", ""scheduledEndAtUtc"": ""2026-09-02T10:45:00Z"", ""meetingRoomId"": ""trn-afd76719506e40",Pass
